id,score
181189,0.03370177173959119
181190,0.04958719472481938
181191,0.06803281693649241
181192,0.0680786007841856
181193,0.05270393123913642
181194,0.041109123479452364
181195,0.13429693749236674
181196,0.05747390747700826
181197,0.06967521870795894
181198,0.0981554645323233
181199,0.04727038025327442
181200,0.052205832059387114
181201,0.06577590436059029
181202,0.05483671891586428
181203,0.027792929151686064
181204,0.08385341392737582
181205,0.012981195436852354
181206,0.06299648104301037
181207,0.02922960815442378
181208,0.02929129853015727
181209,0.032951211689444974
181210,0.02653974409301248
181211,0.07342291096265761
181212,0.06279968556570185
181213,0.017969367683512472
181214,0.04934548093690996
181215,0.015868391298656973
181216,0.04820810140956127
181217,0.21672059285582077
181218,0.03117964670862812
181219,0.03418638603530909
181220,0.043767793527692445
181221,0.07271164446260152
181222,0.1185938540144166
181223,0.09450270518071438
181224,0.05659823126564756
181225,0.029648455211937617
181226,0.024308406329307655
181227,0.05828151802469053
181228,0.02752217900687553
181229,0.06978922809661897
181230,0.06575856784919165
181231,0.04771737050643806
181232,0.035107653027819374
181233,0.17899552976654268
181234,0.029815387901809567
181235,0.0776134524175839
181236,0.1559728491429344
181237,0.2097597196386178
181238,0.14377894450146073
181239,0.05570316711286358
181240,0.04303004632677157
181241,0.08425162174454724
181242,0.022883566783786443
181243,0.10724102004229549
181244,0.038504461847632884
181245,0.06053985095136946
181246,0.09107300111885963
181247,0.07389578757457282
181248,0.10460779534941728
181249,0.09016948693239969
181250,0.07398155374705577
181251,0.10112852821106244
181252,0.09375969387176074
181253,0.0564466477743592
181254,0.06199158243421635
181255,0.02326384132283647
181256,0.15198301005395848
181257,0.22137996429438056
181258,0.026899242335166055
181259,0.030024049598946057
181260,0.13189027204248757
181261,0.096225982950062
181262,0.14492387553800798
181263,0.02114287300361329
181264,0.030026937964671492
181265,0.0323836234442393
181266,0.11321228608504548
181267,0.01913993737446587
181268,0.16326771950336086
181269,0.027149485428694064
181270,0.05223132188708332
181271,0.054824464351124244
181272,0.12239182518699208
181273,0.07308497422816365
181274,0.08755786391664379
181275,0.14055713265921463
181276,0.2745006897314596
181277,0.09558329842045152
181278,0.02042887414413327
181279,0.04401713879620795
181280,0.06142704624610241
181281,0.08505612180112809
181282,0.05942545951133808
181283,0.06507293780180416
181284,0.04279329000410754
181285,0.20462203957300365
181286,0.07803572261883591
181287,0.0671416619722697
181288,0.024037677036563163
181289,0.05049953719873044
181290,0.04579073819826244
181291,0.03457099042511294
181292,0.2182920771117435
181293,0.027193624410099607
181294,0.14093636641724194
181295,0.023885673585823594
181296,0.036899053290566274
181297,0.027264938053247458
181298,0.24512019726318968
181299,0.05600049694548506
181300,0.11485196602237646
181301,0.03903853169048065
181302,0.04456896117151392
181303,0.11417070195955531
181304,0.05909286338726906
181305,0.08920802262966102
181306,0.12077236163149482
181307,0.048757747257496646
181308,0.2563024100392184
181309,0.08000737186335692
181310,0.03494016159585294
181311,0.03795879290906603
181312,0.051346041130796424
181313,0.011088722143946114
181314,0.02181524734968721
181315,0.05761325660685852
181316,0.10383548430067714
181317,0.05220967451607364
181318,0.0708936488870671
181319,0.050807011509704327
181320,0.028211272656812673
181321,0.03793702532141979
181322,0.05609017029943812
181323,0.1268059303953423
181324,0.03473314912734305
181325,0.08774422739235718
181326,0.07847289198208163
181327,0.0194887226027096
181328,0.04504029008507678
181329,0.028393441692224852
181330,0.08395242242462876
181331,0.12431543247551628
181332,0.1292048624052742
181333,0.129450219770233
181334,0.05967360197446589
181335,0.067879331947155
181336,0.04357690118847788
181337,0.03594491160077304
181338,0.02588312959196921
181339,0.05231424443715683
181340,0.19764638201687942
181341,0.017046526693002544
181342,0.032952805897044544
181343,0.04476394863643058
181344,0.03913934938032577
181345,0.16025454744587211
181346,0.06375416311451436
181347,0.08976321427932975
181348,0.09773279099350789
181349,0.06485864019596091
181350,0.031072241179308
181351,0.03188766874033167
181352,0.08512782444572423
181353,0.08841803044571828
181354,0.06246374639038586
181355,0.19796741445867114
181356,0.08143293788830945
181357,0.039549888999505976
181358,0.12372146567139208
181359,0.05943650951035152
181360,0.09719315847382809
181361,0.07396312865461287
181362,0.031780514707612846
181363,0.09813855827666769
181364,0.09184321485538115
181365,0.02803672438266414
181366,0.04524076709085971
181367,0.12797938700987943
181368,0.09791645992023444
181369,0.05857266241809039
181370,0.01917170312347319
181371,0.06512369212674257
181372,0.10902713535532327
181373,0.1132442035317022
181374,0.01780573097892755
181375,0.026677194211814467
181376,0.03987026844610569
181377,0.05911234664555535
181378,0.08669202697464394
181379,0.1709327393807134
181380,0.14195131780154602
181381,0.02090196143703014
181382,0.02634184970973046
181383,0.06985196498441751
181384,0.10138561406428323
181385,0.13116530478033236
181386,0.026164531188701125
181387,0.036601311957177404
181388,0.13939206387269867
181389,0.07567710931032723
181390,0.03740645123904341
181391,0.03641897234513474
181392,0.025951055635337446
181393,0.03597985653548047
181394,0.04856124362454346
181395,0.024691212258319814
181396,0.051714433848018326
181397,0.0792747753897319
181398,0.09634415451846376
181399,0.11029908925583691
181400,0.10469837092706004
181401,0.03183444823189867
181402,0.03654634601961642
181403,0.023982990639494713
181404,0.15955429202247046
181405,0.04777198382363504
181406,0.03355112732549836
181407,0.062214786306082355
181408,0.024083008773262554
181409,0.05424661483441612
181410,0.06076692767155698
181411,0.0663527814989513
181412,0.02233090074667694
181413,0.024864484246266326
181414,0.078590019971963
181415,0.051667443459068846
181416,0.0932752646784345
181417,0.04505184946852987
181418,0.03590387589664904
181419,0.07632231749886033
181420,0.0740607884396665
181421,0.10399013521950164
181422,0.15204391715630314
181423,0.019889237645689388
181424,0.042150760298364044
181425,0.030354752732091057
181426,0.12480207333966603
181427,0.022748750872786622
181428,0.1033898123719393
181429,0.022254230335794604
181430,0.14234736370070314
181431,0.09819318458131944
181432,0.05226784132413466
181433,0.09090874762264156
181434,0.12015276315446415
181435,0.06128561131035859
181436,0.07328927532705709
181437,0.057914780373871405
181438,0.038006157598735754
181439,0.06072888623723222
181440,0.028721792327727973
181441,0.017948817409755197
181442,0.04678604916328276
181443,0.043432483101994226
181444,0.13108664425865052
181445,0.025522305367608033
181446,0.09168067628723416
181447,0.072692664011054
181448,0.07330946718351186
181449,0.07032401454615574
181450,0.06722452255364024
181451,0.22787267533041156
181452,0.02430470203549184
181453,0.06594184752169664
181454,0.15353950844623876
181455,0.0419230691538783
181456,0.26714512284093933
181457,0.023331595395001417
181458,0.044133028825006686
181459,0.03171987429728731
181460,0.05119238012871
181461,0.0695782639783725
181462,0.01754234998596385
181463,0.037835330224452325
181464,0.10961514017207083
181465,0.03753845103744358
181466,0.04135007794689846
181467,0.14087116935005548
181468,0.06283844650508406
181469,0.033165926673562995
181470,0.09406770966723327
181471,0.03927215489169501
181472,0.06013859798786079
181473,0.02026355132437422
181474,0.04116609026645112
181475,0.022254609905716906
181476,0.0318810259832062
181477,0.1487810250096387
181478,0.10187092246666116
181479,0.20722364942568391
181480,0.028414094582890376
181481,0.04255723462701358
181482,0.027852790513496196
181483,0.04978561715160547
181484,0.06275352598474712
181485,0.07992503755191864
181486,0.04210064672551422
181487,0.04761892417145525
181488,0.11706194782810005
181489,0.04027377525017473
181490,0.0389548158236356
181491,0.029830190427834368
181492,0.04004365330812476
181493,0.05427975529468568
181494,0.03502791715770389
181495,0.017762536017443955
181496,0.07578378295698758
181497,0.12419788992941579
181498,0.05149189574748575
181499,0.034501935448826966
181500,0.1345830093899529
181501,0.07753300119237742
181502,0.08789927195270704
181503,0.04286027890783335
181504,0.040263531731450836
181505,0.14635384526643228
181506,0.05070393803264516
181507,0.08514373257760419
181508,0.017378329200357354
181509,0.04323292852252118
181510,0.05928214181988948
181511,0.07155738239358407
181512,0.024393597944095582
181513,0.01672494751219205
181514,0.034912902155809354
181515,0.04492195940396587
181516,0.0387478715862271
181517,0.0501846662693883
181518,0.09816725729067029
181519,0.12325724694048641
181520,0.167982128508618
181521,0.03915557927643446
181522,0.03096453737948242
181523,0.03950462522904663
181524,0.01974935839201444
181525,0.05341274273579923
181526,0.03185115575984881
181527,0.09237818198988838
181528,0.10183147084462255
181529,0.07874640761232779
181530,0.03758897453409395
181531,0.060087645564943816
181532,0.025976630627710003
181533,0.04563881460420467
181534,0.1982942891643197
181535,0.09285861840234672
181536,0.0963885630404312
181537,0.08192322969998006
181538,0.037553170743704685
181539,0.12805900673891402
181540,0.11423273007946061
181541,0.04651946168371967
181542,0.1744403175361871
181543,0.02767326862100003
181544,0.15879217571405294
181545,0.03147133450902896
181546,0.08547759961062196
181547,0.10217775986087685
181548,0.03594565745670185
181549,0.08607430519624606
181550,0.08461350231530022
181551,0.06573110150165333
181552,0.10345552975802644
181553,0.09601202922383781
181554,0.047158528386055554
181555,0.03572202277036017
181556,0.0219230005629425
181557,0.10385694717659875
181558,0.13704474697343721
181559,0.04921269472486803
181560,0.08557917834180997
181561,0.04819201680638851
181562,0.038796326846035074
181563,0.0975066595130967
181564,0.03407195571458971
181565,0.060567573037847156
181566,0.07268637259464851
181567,0.08156739391413921
181568,0.01824278166474259
181569,0.06029878869188682
181570,0.0542346866721661
181571,0.011046077760668214
181572,0.012248865686552366
181573,0.04135892731737283
181574,0.03518269000038255
181575,0.22539498485248005
181576,0.09150048061540415
181577,0.015673182614913878
181578,0.03348963109902067
181579,0.03402283369164104
181580,0.20500557358611016
181581,0.08218505486204586
181582,0.057633448493702936
181583,0.08819370054757011
181584,0.1145997913218792
181585,0.04162418034291672
181586,0.033873583191456294
181587,0.03987882496116434
181588,0.028246233140332744
181589,0.06099619053042734
181590,0.017514626709849015
181591,0.04015321666148299
181592,0.07819362627410073
181593,0.06071660624863148
181594,0.06452273044535756
181595,0.04962281358264082
181596,0.12102024498635969
181597,0.029260175423007878
181598,0.09635541097507203
181599,0.09214686465806585
181600,0.018020585059906037
181601,0.02957125213785713
181602,0.06611176572053604
181603,0.20472628904609097
181604,0.11413413657882848
181605,0.10269647278766933
181606,0.13378320223110202
181607,0.2087929662690961
181608,0.03269125895752088
181609,0.15293875250542177
181610,0.06847201989867163
181611,0.09414354856207775
181612,0.11750803741438624
181613,0.09536070700133567
181614,0.04619599170959665
181615,0.01958584350848756
181616,0.07141783407218973
181617,0.021499195376254387
181618,0.16914938390677753
181619,0.025085047568964076
181620,0.12677009493086916
181621,0.036193904897142394
181622,0.03399712143102128
181623,0.0641859678542638
181624,0.07452309669549394
181625,0.08243706122390215
181626,0.06837486410328071
181627,0.16462043137973262
181628,0.034219555401343464
181629,0.027971081051047134
181630,0.15045291589149068
181631,0.05540246913396794
181632,0.04849205267413157
181633,0.03413597047179093
181634,0.09798330807449658
181635,0.08081613584704204
181636,0.07349422229977162
181637,0.05374904585767989
181638,0.03128248476215632
181639,0.11216628881063126
181640,0.1541248994106624
181641,0.3085384810125644
181642,0.03256339827550789
181643,0.049426066963288516
181644,0.08169239998057834
181645,0.11811261416190526
181646,0.09612047229160273
181647,0.05029418487016556
181648,0.09818905048877494
181649,0.11943078352980396
181650,0.13552423488297588
181651,0.039078023641165964
181652,0.07642798123505387
181653,0.08867266674639988
181654,0.04547144376990759
181655,0.032193766943819424
181656,0.07608817429168327
181657,0.15807009959625626
181658,0.02575066246893074
181659,0.0327132093947796
181660,0.140594399291614
181661,0.018974936994246107
181662,0.056997628458686465
181663,0.03516127548720479
181664,0.03117417539834786
181665,0.03209063732802981
181666,0.0568672262343689
181667,0.09963390471789252
181668,0.04315145658143999
181669,0.08229470586281777
181670,0.1530806337892682
181671,0.06056888156560793
181672,0.07143889706642902
181673,0.09601829070829045
181674,0.1601352951090932
181675,0.1911098855050713
181676,0.0586035034555934
181677,0.03935700683007688
181678,0.038055712623645446
181679,0.07007387532911673
181680,0.05385301835088655
181681,0.06329731869975021
181682,0.03711453006993465
181683,0.07243162181667431
181684,0.020974667526330447
181685,0.05746152704288074
181686,0.058043911769304644
181687,0.023885610073821603
181688,0.07189372251782565
181689,0.030831826762769486
181690,0.03297196735171734
181691,0.07751527499207725
181692,0.046511325283530934
181693,0.08612346413514542
181694,0.08700991457871164
181695,0.044820913218054974
181696,0.04982384285474085
181697,0.031890576733787805
181698,0.021280676259868268
181699,0.02503410249476674
181700,0.09682746055194884
181701,0.13781181545555812
181702,0.035508828538542675
181703,0.08227082020875244
181704,0.03221516248212761
181705,0.027726854732651043
181706,0.10937274961613672
181707,0.24238980906315075
181708,0.06235165956713321
181709,0.0613550058384078
181710,0.13138965462651428
181711,0.03249748319146295
181712,0.05194423600347998
181713,0.04885283868703515
181714,0.025628484773417354
181715,0.03123635370813326
181716,0.06273466757156897
181717,0.10211442386366307
181718,0.1432943264558171
181719,0.09996064329529546
181720,0.042473461547694824
181721,0.044108206601526874
181722,0.06254088000698893
181723,0.01657020647408813
181724,0.0669792245151516
181725,0.043988316867076
181726,0.058388803280817664
181727,0.08107944497486543
181728,0.05441678788751384
181729,0.05728098031960636
181730,0.11683764485757864
181731,0.13521644802745136
181732,0.019772938572419903
181733,0.13915991124397947
181734,0.044420978016167574
181735,0.07220297957457963
181736,0.02161982971512465
181737,0.01808857367467068
181738,0.04285149027192962
181739,0.06316270573996727
181740,0.09616575948019468
181741,0.038269687305605794
181742,0.04626519625140994
181743,0.24854758481539832
181744,0.11962853159222768
181745,0.04323299670654665
181746,0.1641011948903267
181747,0.09632341047761858
181748,0.043294584263798064
181749,0.215651402581065
181750,0.017272987383152735
181751,0.06991431882890382
181752,0.04603828100002602
181753,0.06525051317748695
181754,0.09288202263052273
181755,0.040083772761437764
181756,0.08336035736346312
181757,0.03658006253003587
181758,0.055444011334039166
181759,0.03279458877643016
181760,0.08697289235606473
181761,0.07099241857296025
181762,0.018808404554512114
181763,0.07932508015663756
181764,0.04509185945085804
181765,0.12374600213497831
181766,0.02736541926620214
181767,0.0491896389530483
181768,0.02129800060818807
181769,0.08007957493525497
181770,0.08686465537903873
181771,0.04105062059182941
181772,0.08232115856508845
181773,0.13241212300363786
181774,0.027297743242744726
181775,0.07833194852981083
181776,0.07037565467500521
181777,0.10487745761591681
181778,0.08794940891494352
181779,0.12869015566195155
181780,0.10243606261330927
181781,0.08145024194783673
181782,0.10301844053553873
181783,0.14988472448591109
181784,0.11591747695711771
181785,0.01994924778875424
181786,0.06036668046883784
181787,0.11573513585402094
181788,0.10615777792200969
181789,0.06842542590219208
181790,0.0760895305183327
181791,0.08969855981517537
181792,0.0470292130015675
181793,0.07344579352740399
181794,0.15046430028429564
181795,0.028369472386510292
181796,0.04375248838641934
181797,0.1082621637273894
181798,0.025251190970181723
181799,0.035545534091693094
181800,0.055275782539052895
181801,0.15550607657786678
181802,0.17323399365767742
181803,0.22518933761202395
181804,0.08230997746257414
181805,0.1209052497494739
181806,0.11122206474921646
181807,0.14368174212666815
181808,0.17863169044803417
181809,0.013668065037655395
181810,0.14338453058713754
181811,0.08245135274032071
181812,0.04706074895683448
181813,0.11403327466898805
181814,0.05109668560788901
181815,0.07509974971752735
181816,0.04487689197108008
181817,0.10697951589990619
181818,0.048066644711801644
181819,0.06407869890095817
181820,0.03735118179110149
181821,0.0337068368190242
181822,0.034104479841065835
181823,0.10089260237677995
181824,0.05510072397515113
181825,0.06790464372754138
181826,0.03415507895849414
181827,0.03436322279452857
181828,0.05816435111698936
181829,0.021674468765507614
181830,0.06150547591626927
181831,0.0353530693666025
181832,0.017107549932348184
181833,0.10912844481775391
181834,0.028491858643397133
181835,0.09407663245536546
181836,0.1496840463421901
181837,0.11498241665611189
181838,0.04845432058879763
181839,0.27148340679605465
181840,0.14625713087854933
181841,0.07087767747369746
181842,0.07232205159134028
181843,0.05138312234905469
181844,0.029904146879953134
181845,0.03976500855700513
181846,0.07209556725750452
181847,0.07174224798530936
181848,0.020363072908806835
181849,0.02136892919476011
181850,0.1003980985104908
181851,0.02470673412948466
181852,0.08085282473036605
181853,0.03727516096762992
181854,0.1770192375574
181855,0.05712339757027233
181856,0.07959385422166299
181857,0.0760301136090009
181858,0.03668693942563847
181859,0.015971474795998582
181860,0.03612167321476884
181861,0.054206776144840006
181862,0.03461608468072967
181863,0.14097155367568448
181864,0.03424324188580498
181865,0.044564406779785126
181866,0.0638423340013562
181867,0.08296190041832724
181868,0.07164322243542068
181869,0.05401436148456268
181870,0.015979633967936478
181871,0.03781084648318736
181872,0.03606218249986319
181873,0.2650666557429961
181874,0.07431498489283622
181875,0.04805526272144476
181876,0.14339541001667414
181877,0.0333137281213986
181878,0.013798398258522311
181879,0.05623997062222222
181880,0.050271223060693926
181881,0.1194845830072124
181882,0.05004502427234201
181883,0.12375276280657092
181884,0.08392478799664282
181885,0.053295975318734985
181886,0.031077515579599445
181887,0.06784266781393507
181888,0.026585864654110187
181889,0.11686290022203749
181890,0.06472488949418478
181891,0.02939964717905451
181892,0.09456637726032706
181893,0.06539684517320632
181894,0.03023376614484399
181895,0.06215558565001338
181896,0.06975761174973139
181897,0.11223087186018937
181898,0.06136643412600632
181899,0.052765238994628566
181900,0.11366646312548151
181901,0.29026530629193703
181902,0.04130949279707432
181903,0.10995659106440651
181904,0.026044352084240344
181905,0.045732780192261326
181906,0.023430333691834955
181907,0.10765431857801684
181908,0.0393640259665292
181909,0.053048226140803956
181910,0.041197981395415834
181911,0.09963672078377438
181912,0.08220836366799593
181913,0.08233755712241668
181914,0.07082816041799998
181915,0.09785561096408386
181916,0.036692261039444604
181917,0.04272848014459752
181918,0.05295277700946992
181919,0.11016932183886767
181920,0.09248158735981336
181921,0.28585620265692824
181922,0.07897581342659186
181923,0.06004768824194819
181924,0.08457583939827608
181925,0.06420508432206447
181926,0.09471633223981467
181927,0.11766228634941941
181928,0.06182347120796238
181929,0.033479409358277014
181930,0.03897488065119307
181931,0.0960285061168436
181932,0.058262441517954316
181933,0.03735699727931825
181934,0.055155045933386784
181935,0.1519934525771116
181936,0.0949130502219159
181937,0.10121315488206191
181938,0.18652592426148776
181939,0.029279059959031805
181940,0.045568638972391606
181941,0.042107703455720305
181942,0.04585222559629936
181943,0.05173440997584557
181944,0.08201943046927784
181945,0.04363965350468444
181946,0.044084181817703814
181947,0.14229742314239455
181948,0.12010488559208084
181949,0.0296228514988919
181950,0.07510302296818253
181951,0.05876986034559621
181952,0.033820157287418405
181953,0.06445058140306557
181954,0.09981328666995185
181955,0.07183083294315366
181956,0.010414896703513416
181957,0.18456763257310005
181958,0.0992378682757193
181959,0.11039156002734574
181960,0.06759364841172447
181961,0.049032958951835355
181962,0.09449308289897125
181963,0.03914232503584396
181964,0.04870106897982648
181965,0.03680901249495013
181966,0.05777701357149254
181967,0.03985929314794039
181968,0.11087550736608885
181969,0.03404472739004381
181970,0.03751193549045146
181971,0.05683320658569764
181972,0.05867541908363941
181973,0.09073142680783193
181974,0.10227193490074198
181975,0.03825462397364029
181976,0.019984829972774447
181977,0.10648491784069367
181978,0.21100574325328753
181979,0.08849103447282784
181980,0.018275608717519112
181981,0.1379441864608908
181982,0.04445123639306801
181983,0.15312813950129148
